,market_open,market_close
2000-05-24 00:00:00+00:00,2000-05-24 01:31:00,2000-05-24 07:00:00
2000-05-25 00:00:00+00:00,2000-05-25 01:31:00,2000-05-25 07:00:00
2000-05-26 00:00:00+00:00,2000-05-26 01:31:00,2000-05-26 07:00:00
2000-05-29 00:00:00+00:00,2000-05-29 01:31:00,2000-05-29 07:00:00
2000-05-30 00:00:00+00:00,2000-05-30 01:31:00,2000-05-30 07:00:00
2000-05-31 00:00:00+00:00,2000-05-31 01:31:00,2000-05-31 07:00:00
2000-06-01 00:00:00+00:00,2000-06-01 01:31:00,2000-06-01 07:00:00
2000-06-02 00:00:00+00:00,2000-06-02 01:31:00,2000-06-02 07:00:00
2000-06-05 00:00:00+00:00,2000-06-05 01:31:00,2000-06-05 07:00:00
2000-06-06 00:00:00+00:00,2000-06-06 01:31:00,2000-06-06 07:00:00
2000-06-07 00:00:00+00:00,2000-06-07 01:31:00,2000-06-07 07:00:00
2000-06-08 00:00:00+00:00,2000-06-08 01:31:00,2000-06-08 07:00:00
2000-06-09 00:00:00+00:00,2000-06-09 01:31:00,2000-06-09 07:00:00
2000-06-12 00:00:00+00:00,2000-06-12 01:31:00,2000-06-12 07:00:00
2000-06-13 00:00:00+00:00,2000-06-13 01:31:00,2000-06-13 07:00:00
2000-06-14 00:00:00+00:00,2000-06-14 01:31:00,2000-06-14 07:00:00
2000-06-15 00:00:00+00:00,2000-06-15 01:31:00,2000-06-15 07:00:00
2000-06-16 00:00:00+00:00,2000-06-16 01:31:00,2000-06-16 07:00:00
2000-06-19 00:00:00+00:00,2000-06-19 01:31:00,2000-06-19 07:00:00
2000-06-20 00:00:00+00:00,2000-06-20 01:31:00,2000-06-20 07:00:00
2000-06-21 00:00:00+00:00,2000-06-21 01:31:00,2000-06-21 07:00:00
2000-06-22 00:00:00+00:00,2000-06-22 01:31:00,2000-06-22 07:00:00
2000-06-23 00:00:00+00:00,2000-06-23 01:31:00,2000-06-23 07:00:00
2000-06-26 00:00:00+00:00,2000-06-26 01:31:00,2000-06-26 07:00:00
2000-06-27 00:00:00+00:00,2000-06-27 01:31:00,2000-06-27 07:00:00
2000-06-28 00:00:00+00:00,2000-06-28 01:31:00,2000-06-28 07:00:00
2000-06-29 00:00:00+00:00,2000-06-29 01:31:00,2000-06-29 07:00:00
2000-06-30 00:00:00+00:00,2000-06-30 01:31:00,2000-06-30 07:00:00
2000-07-03 00:00:00+00:00,2000-07-03 01:31:00,2000-07-03 07:00:00
2000-07-04 00:00:00+00:00,2000-07-04 01:31:00,2000-07-04 07:00:00
2000-07-05 00:00:00+00:00,2000-07-05 01:31:00,2000-07-05 07:00:00
2000-07-06 00:00:00+00:00,2000-07-06 01:31:00,2000-07-06 07:00:00
2000-07-07 00:00:00+00:00,2000-07-07 01:31:00,2000-07-07 07:00:00
2000-07-10 00:00:00+00:00,2000-07-10 01:31:00,2000-07-10 07:00:00
2000-07-11 00:00:00+00:00,2000-07-11 01:31:00,2000-07-11 07:00:00
2000-07-12 00:00:00+00:00,2000-07-12 01:31:00,2000-07-12 07:00:00
2000-07-13 00:00:00+00:00,2000-07-13 01:31:00,2000-07-13 07:00:00
2000-07-14 00:00:00+00:00,2000-07-14 01:31:00,2000-07-14 07:00:00
2000-07-17 00:00:00+00:00,2000-07-17 01:31:00,2000-07-17 07:00:00
2000-07-18 00:00:00+00:00,2000-07-18 01:31:00,2000-07-18 07:00:00
2000-07-19 00:00:00+00:00,2000-07-19 01:31:00,2000-07-19 07:00:00
2000-07-20 00:00:00+00:00,2000-07-20 01:31:00,2000-07-20 07:00:00
2000-07-21 00:00:00+00:00,2000-07-21 01:31:00,2000-07-21 07:00:00
2000-07-24 00:00:00+00:00,2000-07-24 01:31:00,2000-07-24 07:00:00
2000-07-25 00:00:00+00:00,2000-07-25 01:31:00,2000-07-25 07:00:00
2000-07-26 00:00:00+00:00,2000-07-26 01:31:00,2000-07-26 07:00:00
2000-07-27 00:00:00+00:00,2000-07-27 01:31:00,2000-07-27 07:00:00
2000-07-28 00:00:00+00:00,2000-07-28 01:31:00,2000-07-28 07:00:00
2000-07-31 00:00:00+00:00,2000-07-31 01:31:00,2000-07-31 07:00:00
2000-08-01 00:00:00+00:00,2000-08-01 01:31:00,2000-08-01 07:00:00
2000-08-02 00:00:00+00:00,2000-08-02 01:31:00,2000-08-02 07:00:00
2000-08-03 00:00:00+00:00,2000-08-03 01:31:00,2000-08-03 07:00:00
2000-08-04 00:00:00+00:00,2000-08-04 01:31:00,2000-08-04 07:00:00
2000-08-07 00:00:00+00:00,2000-08-07 01:31:00,2000-08-07 07:00:00
2000-08-08 00:00:00+00:00,2000-08-08 01:31:00,2000-08-08 07:00:00
2000-08-09 00:00:00+00:00,2000-08-09 01:31:00,2000-08-09 07:00:00
2000-08-10 00:00:00+00:00,2000-08-10 01:31:00,2000-08-10 07:00:00
2000-08-11 00:00:00+00:00,2000-08-11 01:31:00,2000-08-11 07:00:00
2000-08-14 00:00:00+00:00,2000-08-14 01:31:00,2000-08-14 07:00:00
2000-08-15 00:00:00+00:00,2000-08-15 01:31:00,2000-08-15 07:00:00
2000-08-16 00:00:00+00:00,2000-08-16 01:31:00,2000-08-16 07:00:00
2000-08-17 00:00:00+00:00,2000-08-17 01:31:00,2000-08-17 07:00:00
2000-08-18 00:00:00+00:00,2000-08-18 01:31:00,2000-08-18 07:00:00
2000-08-21 00:00:00+00:00,2000-08-21 01:31:00,2000-08-21 07:00:00
2000-08-22 00:00:00+00:00,2000-08-22 01:31:00,2000-08-22 07:00:00
2000-08-23 00:00:00+00:00,2000-08-23 01:31:00,2000-08-23 07:00:00
2000-08-24 00:00:00+00:00,2000-08-24 01:31:00,2000-08-24 07:00:00
2000-08-25 00:00:00+00:00,2000-08-25 01:31:00,2000-08-25 07:00:00
2000-08-28 00:00:00+00:00,2000-08-28 01:31:00,2000-08-28 07:00:00
2000-08-29 00:00:00+00:00,2000-08-29 01:31:00,2000-08-29 07:00:00
2000-08-30 00:00:00+00:00,2000-08-30 01:31:00,2000-08-30 07:00:00
2000-08-31 00:00:00+00:00,2000-08-31 01:31:00,2000-08-31 07:00:00
2000-09-01 00:00:00+00:00,2000-09-01 01:31:00,2000-09-01 07:00:00
2000-09-04 00:00:00+00:00,2000-09-04 01:31:00,2000-09-04 07:00:00
2000-09-05 00:00:00+00:00,2000-09-05 01:31:00,2000-09-05 07:00:00
2000-09-06 00:00:00+00:00,2000-09-06 01:31:00,2000-09-06 07:00:00
2000-09-07 00:00:00+00:00,2000-09-07 01:31:00,2000-09-07 07:00:00
2000-09-08 00:00:00+00:00,2000-09-08 01:31:00,2000-09-08 07:00:00
2000-09-11 00:00:00+00:00,2000-09-11 01:31:00,2000-09-11 07:00:00
2000-09-12 00:00:00+00:00,2000-09-12 01:31:00,2000-09-12 07:00:00
2000-09-13 00:00:00+00:00,2000-09-13 01:31:00,2000-09-13 07:00:00
2000-09-14 00:00:00+00:00,2000-09-14 01:31:00,2000-09-14 07:00:00
2000-09-15 00:00:00+00:00,2000-09-15 01:31:00,2000-09-15 07:00:00
2000-09-18 00:00:00+00:00,2000-09-18 01:31:00,2000-09-18 07:00:00
2000-09-19 00:00:00+00:00,2000-09-19 01:31:00,2000-09-19 07:00:00
2000-09-20 00:00:00+00:00,2000-09-20 01:31:00,2000-09-20 07:00:00
2000-09-21 00:00:00+00:00,2000-09-21 01:31:00,2000-09-21 07:00:00
2000-09-22 00:00:00+00:00,2000-09-22 01:31:00,2000-09-22 07:00:00
2000-09-25 00:00:00+00:00,2000-09-25 01:31:00,2000-09-25 07:00:00
2000-09-26 00:00:00+00:00,2000-09-26 01:31:00,2000-09-26 07:00:00
2000-09-27 00:00:00+00:00,2000-09-27 01:31:00,2000-09-27 07:00:00
2000-09-28 00:00:00+00:00,2000-09-28 01:31:00,2000-09-28 07:00:00
2000-09-29 00:00:00+00:00,2000-09-29 01:31:00,2000-09-29 07:00:00
2000-10-09 00:00:00+00:00,2000-10-09 01:31:00,2000-10-09 07:00:00
2000-10-10 00:00:00+00:00,2000-10-10 01:31:00,2000-10-10 07:00:00
2000-10-11 00:00:00+00:00,2000-10-11 01:31:00,2000-10-11 07:00:00
2000-10-12 00:00:00+00:00,2000-10-12 01:31:00,2000-10-12 07:00:00
2000-10-13 00:00:00+00:00,2000-10-13 01:31:00,2000-10-13 07:00:00
2000-10-16 00:00:00+00:00,2000-10-16 01:31:00,2000-10-16 07:00:00
2000-10-17 00:00:00+00:00,2000-10-17 01:31:00,2000-10-17 07:00:00
2000-10-18 00:00:00+00:00,2000-10-18 01:31:00,2000-10-18 07:00:00
2000-10-19 00:00:00+00:00,2000-10-19 01:31:00,2000-10-19 07:00:00
2000-10-20 00:00:00+00:00,2000-10-20 01:31:00,2000-10-20 07:00:00
2000-10-23 00:00:00+00:00,2000-10-23 01:31:00,2000-10-23 07:00:00
2000-10-24 00:00:00+00:00,2000-10-24 01:31:00,2000-10-24 07:00:00
2000-10-25 00:00:00+00:00,2000-10-25 01:31:00,2000-10-25 07:00:00
2000-10-26 00:00:00+00:00,2000-10-26 01:31:00,2000-10-26 07:00:00
2000-10-27 00:00:00+00:00,2000-10-27 01:31:00,2000-10-27 07:00:00
2000-10-30 00:00:00+00:00,2000-10-30 01:31:00,2000-10-30 07:00:00
2000-10-31 00:00:00+00:00,2000-10-31 01:31:00,2000-10-31 07:00:00
2000-11-01 00:00:00+00:00,2000-11-01 01:31:00,2000-11-01 07:00:00
2000-11-02 00:00:00+00:00,2000-11-02 01:31:00,2000-11-02 07:00:00
2000-11-03 00:00:00+00:00,2000-11-03 01:31:00,2000-11-03 07:00:00
2000-11-06 00:00:00+00:00,2000-11-06 01:31:00,2000-11-06 07:00:00
2000-11-07 00:00:00+00:00,2000-11-07 01:31:00,2000-11-07 07:00:00
2000-11-08 00:00:00+00:00,2000-11-08 01:31:00,2000-11-08 07:00:00
2000-11-09 00:00:00+00:00,2000-11-09 01:31:00,2000-11-09 07:00:00
2000-11-10 00:00:00+00:00,2000-11-10 01:31:00,2000-11-10 07:00:00
2000-11-13 00:00:00+00:00,2000-11-13 01:31:00,2000-11-13 07:00:00
2000-11-14 00:00:00+00:00,2000-11-14 01:31:00,2000-11-14 07:00:00
2000-11-15 00:00:00+00:00,2000-11-15 01:31:00,2000-11-15 07:00:00
2000-11-16 00:00:00+00:00,2000-11-16 01:31:00,2000-11-16 07:00:00
2000-11-17 00:00:00+00:00,2000-11-17 01:31:00,2000-11-17 07:00:00
2000-11-20 00:00:00+00:00,2000-11-20 01:31:00,2000-11-20 07:00:00
2000-11-21 00:00:00+00:00,2000-11-21 01:31:00,2000-11-21 07:00:00
2000-11-22 00:00:00+00:00,2000-11-22 01:31:00,2000-11-22 07:00:00
2000-11-23 00:00:00+00:00,2000-11-23 01:31:00,2000-11-23 07:00:00
2000-11-24 00:00:00+00:00,2000-11-24 01:31:00,2000-11-24 07:00:00
2000-11-27 00:00:00+00:00,2000-11-27 01:31:00,2000-11-27 07:00:00
2000-11-28 00:00:00+00:00,2000-11-28 01:31:00,2000-11-28 07:00:00
2000-11-29 00:00:00+00:00,2000-11-29 01:31:00,2000-11-29 07:00:00
2000-11-30 00:00:00+00:00,2000-11-30 01:31:00,2000-11-30 07:00:00
2000-12-01 00:00:00+00:00,2000-12-01 01:31:00,2000-12-01 07:00:00
2000-12-04 00:00:00+00:00,2000-12-04 01:31:00,2000-12-04 07:00:00
2000-12-05 00:00:00+00:00,2000-12-05 01:31:00,2000-12-05 07:00:00
2000-12-06 00:00:00+00:00,2000-12-06 01:31:00,2000-12-06 07:00:00
2000-12-07 00:00:00+00:00,2000-12-07 01:31:00,2000-12-07 07:00:00
2000-12-08 00:00:00+00:00,2000-12-08 01:31:00,2000-12-08 07:00:00
2000-12-11 00:00:00+00:00,2000-12-11 01:31:00,2000-12-11 07:00:00
2000-12-12 00:00:00+00:00,2000-12-12 01:31:00,2000-12-12 07:00:00
2000-12-13 00:00:00+00:00,2000-12-13 01:31:00,2000-12-13 07:00:00
2000-12-14 00:00:00+00:00,2000-12-14 01:31:00,2000-12-14 07:00:00
2000-12-15 00:00:00+00:00,2000-12-15 01:31:00,2000-12-15 07:00:00
2000-12-18 00:00:00+00:00,2000-12-18 01:31:00,2000-12-18 07:00:00
2000-12-19 00:00:00+00:00,2000-12-19 01:31:00,2000-12-19 07:00:00
2000-12-20 00:00:00+00:00,2000-12-20 01:31:00,2000-12-20 07:00:00
2000-12-21 00:00:00+00:00,2000-12-21 01:31:00,2000-12-21 07:00:00
2000-12-22 00:00:00+00:00,2000-12-22 01:31:00,2000-12-22 07:00:00
2000-12-25 00:00:00+00:00,2000-12-25 01:31:00,2000-12-25 07:00:00
2000-12-26 00:00:00+00:00,2000-12-26 01:31:00,2000-12-26 07:00:00
2000-12-27 00:00:00+00:00,2000-12-27 01:31:00,2000-12-27 07:00:00
2000-12-28 00:00:00+00:00,2000-12-28 01:31:00,2000-12-28 07:00:00
2000-12-29 00:00:00+00:00,2000-12-29 01:31:00,2000-12-29 07:00:00
2001-01-02 00:00:00+00:00,2001-01-02 01:31:00,2001-01-02 07:00:00
2001-01-03 00:00:00+00:00,2001-01-03 01:31:00,2001-01-03 07:00:00
2001-01-04 00:00:00+00:00,2001-01-04 01:31:00,2001-01-04 07:00:00
2001-01-05 00:00:00+00:00,2001-01-05 01:31:00,2001-01-05 07:00:00
2001-01-08 00:00:00+00:00,2001-01-08 01:31:00,2001-01-08 07:00:00
2001-01-09 00:00:00+00:00,2001-01-09 01:31:00,2001-01-09 07:00:00
2001-01-10 00:00:00+00:00,2001-01-10 01:31:00,2001-01-10 07:00:00
2001-01-11 00:00:00+00:00,2001-01-11 01:31:00,2001-01-11 07:00:00
2001-01-12 00:00:00+00:00,2001-01-12 01:31:00,2001-01-12 07:00:00
2001-01-15 00:00:00+00:00,2001-01-15 01:31:00,2001-01-15 07:00:00
2001-01-16 00:00:00+00:00,2001-01-16 01:31:00,2001-01-16 07:00:00
2001-01-17 00:00:00+00:00,2001-01-17 01:31:00,2001-01-17 07:00:00
2001-01-18 00:00:00+00:00,2001-01-18 01:31:00,2001-01-18 07:00:00
2001-01-19 00:00:00+00:00,2001-01-19 01:31:00,2001-01-19 07:00:00
2001-02-05 00:00:00+00:00,2001-02-05 01:31:00,2001-02-05 07:00:00
2001-02-06 00:00:00+00:00,2001-02-06 01:31:00,2001-02-06 07:00:00
2001-02-07 00:00:00+00:00,2001-02-07 01:31:00,2001-02-07 07:00:00
2001-02-08 00:00:00+00:00,2001-02-08 01:31:00,2001-02-08 07:00:00
2001-02-09 00:00:00+00:00,2001-02-09 01:31:00,2001-02-09 07:00:00
2001-02-12 00:00:00+00:00,2001-02-12 01:31:00,2001-02-12 07:00:00
2001-02-13 00:00:00+00:00,2001-02-13 01:31:00,2001-02-13 07:00:00
2001-02-14 00:00:00+00:00,2001-02-14 01:31:00,2001-02-14 07:00:00
2001-02-15 00:00:00+00:00,2001-02-15 01:31:00,2001-02-15 07:00:00
2001-02-16 00:00:00+00:00,2001-02-16 01:31:00,2001-02-16 07:00:00
2001-02-19 00:00:00+00:00,2001-02-19 01:31:00,2001-02-19 07:00:00
2001-02-20 00:00:00+00:00,2001-02-20 01:31:00,2001-02-20 07:00:00
2001-02-21 00:00:00+00:00,2001-02-21 01:31:00,2001-02-21 07:00:00
2001-02-22 00:00:00+00:00,2001-02-22 01:31:00,2001-02-22 07:00:00
2001-02-23 00:00:00+00:00,2001-02-23 01:31:00,2001-02-23 07:00:00
2001-02-26 00:00:00+00:00,2001-02-26 01:31:00,2001-02-26 07:00:00
2001-02-27 00:00:00+00:00,2001-02-27 01:31:00,2001-02-27 07:00:00
2001-02-28 00:00:00+00:00,2001-02-28 01:31:00,2001-02-28 07:00:00
2001-03-01 00:00:00+00:00,2001-03-01 01:31:00,2001-03-01 07:00:00
2001-03-02 00:00:00+00:00,2001-03-02 01:31:00,2001-03-02 07:00:00
2001-03-05 00:00:00+00:00,2001-03-05 01:31:00,2001-03-05 07:00:00
2001-03-06 00:00:00+00:00,2001-03-06 01:31:00,2001-03-06 07:00:00
2001-03-07 00:00:00+00:00,2001-03-07 01:31:00,2001-03-07 07:00:00
2001-03-08 00:00:00+00:00,2001-03-08 01:31:00,2001-03-08 07:00:00
2001-03-09 00:00:00+00:00,2001-03-09 01:31:00,2001-03-09 07:00:00
2001-03-12 00:00:00+00:00,2001-03-12 01:31:00,2001-03-12 07:00:00
2001-03-13 00:00:00+00:00,2001-03-13 01:31:00,2001-03-13 07:00:00
2001-03-14 00:00:00+00:00,2001-03-14 01:31:00,2001-03-14 07:00:00
2001-03-15 00:00:00+00:00,2001-03-15 01:31:00,2001-03-15 07:00:00
2001-03-16 00:00:00+00:00,2001-03-16 01:31:00,2001-03-16 07:00:00
2001-03-19 00:00:00+00:00,2001-03-19 01:31:00,2001-03-19 07:00:00
2001-03-20 00:00:00+00:00,2001-03-20 01:31:00,2001-03-20 07:00:00
2001-03-21 00:00:00+00:00,2001-03-21 01:31:00,2001-03-21 07:00:00
2001-03-22 00:00:00+00:00,2001-03-22 01:31:00,2001-03-22 07:00:00
2001-03-23 00:00:00+00:00,2001-03-23 01:31:00,2001-03-23 07:00:00
2001-03-26 00:00:00+00:00,2001-03-26 01:31:00,2001-03-26 07:00:00
2001-03-27 00:00:00+00:00,2001-03-27 01:31:00,2001-03-27 07:00:00
2001-03-28 00:00:00+00:00,2001-03-28 01:31:00,2001-03-28 07:00:00
2001-03-29 00:00:00+00:00,2001-03-29 01:31:00,2001-03-29 07:00:00
2001-03-30 00:00:00+00:00,2001-03-30 01:31:00,2001-03-30 07:00:00
2001-04-02 00:00:00+00:00,2001-04-02 01:31:00,2001-04-02 07:00:00
2001-04-03 00:00:00+00:00,2001-04-03 01:31:00,2001-04-03 07:00:00
2001-04-04 00:00:00+00:00,2001-04-04 01:31:00,2001-04-04 07:00:00
2001-04-05 00:00:00+00:00,2001-04-05 01:31:00,2001-04-05 07:00:00
2001-04-06 00:00:00+00:00,2001-04-06 01:31:00,2001-04-06 07:00:00
2001-04-09 00:00:00+00:00,2001-04-09 01:31:00,2001-04-09 07:00:00
2001-04-10 00:00:00+00:00,2001-04-10 01:31:00,2001-04-10 07:00:00
2001-04-11 00:00:00+00:00,2001-04-11 01:31:00,2001-04-11 07:00:00
2001-04-12 00:00:00+00:00,2001-04-12 01:31:00,2001-04-12 07:00:00
2001-04-13 00:00:00+00:00,2001-04-13 01:31:00,2001-04-13 07:00:00
2001-04-16 00:00:00+00:00,2001-04-16 01:31:00,2001-04-16 07:00:00
2001-04-17 00:00:00+00:00,2001-04-17 01:31:00,2001-04-17 07:00:00
2001-04-18 00:00:00+00:00,2001-04-18 01:31:00,2001-04-18 07:00:00
2001-04-19 00:00:00+00:00,2001-04-19 01:31:00,2001-04-19 07:00:00
2001-04-20 00:00:00+00:00,2001-04-20 01:31:00,2001-04-20 07:00:00
2001-04-23 00:00:00+00:00,2001-04-23 01:31:00,2001-04-23 07:00:00
2001-04-24 00:00:00+00:00,2001-04-24 01:31:00,2001-04-24 07:00:00
2001-04-25 00:00:00+00:00,2001-04-25 01:31:00,2001-04-25 07:00:00
2001-04-26 00:00:00+00:00,2001-04-26 01:31:00,2001-04-26 07:00:00
2001-04-27 00:00:00+00:00,2001-04-27 01:31:00,2001-04-27 07:00:00
2001-04-30 00:00:00+00:00,2001-04-30 01:31:00,2001-04-30 07:00:00
2001-05-08 00:00:00+00:00,2001-05-08 01:31:00,2001-05-08 07:00:00
2001-05-09 00:00:00+00:00,2001-05-09 01:31:00,2001-05-09 07:00:00
2001-05-10 00:00:00+00:00,2001-05-10 01:31:00,2001-05-10 07:00:00
2001-05-11 00:00:00+00:00,2001-05-11 01:31:00,2001-05-11 07:00:00
2001-05-14 00:00:00+00:00,2001-05-14 01:31:00,2001-05-14 07:00:00
2001-05-15 00:00:00+00:00,2001-05-15 01:31:00,2001-05-15 07:00:00
2001-05-16 00:00:00+00:00,2001-05-16 01:31:00,2001-05-16 07:00:00
2001-05-17 00:00:00+00:00,2001-05-17 01:31:00,2001-05-17 07:00:00
2001-05-18 00:00:00+00:00,2001-05-18 01:31:00,2001-05-18 07:00:00
2001-05-21 00:00:00+00:00,2001-05-21 01:31:00,2001-05-21 07:00:00
2001-05-22 00:00:00+00:00,2001-05-22 01:31:00,2001-05-22 07:00:00
2001-05-23 00:00:00+00:00,2001-05-23 01:31:00,2001-05-23 07:00:00
2001-05-24 00:00:00+00:00,2001-05-24 01:31:00,2001-05-24 07:00:00
2001-05-25 00:00:00+00:00,2001-05-25 01:31:00,2001-05-25 07:00:00
2001-05-28 00:00:00+00:00,2001-05-28 01:31:00,2001-05-28 07:00:00
2001-05-29 00:00:00+00:00,2001-05-29 01:31:00,2001-05-29 07:00:00
2001-05-30 00:00:00+00:00,2001-05-30 01:31:00,2001-05-30 07:00:00
2001-05-31 00:00:00+00:00,2001-05-31 01:31:00,2001-05-31 07:00:00
2001-06-01 00:00:00+00:00,2001-06-01 01:31:00,2001-06-01 07:00:00
2001-06-04 00:00:00+00:00,2001-06-04 01:31:00,2001-06-04 07:00:00
2001-06-05 00:00:00+00:00,2001-06-05 01:31:00,2001-06-05 07:00:00
2001-06-06 00:00:00+00:00,2001-06-06 01:31:00,2001-06-06 07:00:00
2001-06-07 00:00:00+00:00,2001-06-07 01:31:00,2001-06-07 07:00:00
2001-06-08 00:00:00+00:00,2001-06-08 01:31:00,2001-06-08 07:00:00
2001-06-11 00:00:00+00:00,2001-06-11 01:31:00,2001-06-11 07:00:00
2001-06-12 00:00:00+00:00,2001-06-12 01:31:00,2001-06-12 07:00:00
2001-06-13 00:00:00+00:00,2001-06-13 01:31:00,2001-06-13 07:00:00
2001-06-14 00:00:00+00:00,2001-06-14 01:31:00,2001-06-14 07:00:00
2001-06-15 00:00:00+00:00,2001-06-15 01:31:00,2001-06-15 07:00:00
2001-06-18 00:00:00+00:00,2001-06-18 01:31:00,2001-06-18 07:00:00
2001-06-19 00:00:00+00:00,2001-06-19 01:31:00,2001-06-19 07:00:00
2001-06-20 00:00:00+00:00,2001-06-20 01:31:00,2001-06-20 07:00:00
2001-06-21 00:00:00+00:00,2001-06-21 01:31:00,2001-06-21 07:00:00
2001-06-22 00:00:00+00:00,2001-06-22 01:31:00,2001-06-22 07:00:00
2001-06-25 00:00:00+00:00,2001-06-25 01:31:00,2001-06-25 07:00:00
2001-06-26 00:00:00+00:00,2001-06-26 01:31:00,2001-06-26 07:00:00
2001-06-27 00:00:00+00:00,2001-06-27 01:31:00,2001-06-27 07:00:00
2001-06-28 00:00:00+00:00,2001-06-28 01:31:00,2001-06-28 07:00:00
2001-06-29 00:00:00+00:00,2001-06-29 01:31:00,2001-06-29 07:00:00
2001-07-02 00:00:00+00:00,2001-07-02 01:31:00,2001-07-02 07:00:00
2001-07-03 00:00:00+00:00,2001-07-03 01:31:00,2001-07-03 07:00:00
2001-07-04 00:00:00+00:00,2001-07-04 01:31:00,2001-07-04 07:00:00
2001-07-05 00:00:00+00:00,2001-07-05 01:31:00,2001-07-05 07:00:00
2001-07-06 00:00:00+00:00,2001-07-06 01:31:00,2001-07-06 07:00:00
2001-07-09 00:00:00+00:00,2001-07-09 01:31:00,2001-07-09 07:00:00
2001-07-10 00:00:00+00:00,2001-07-10 01:31:00,2001-07-10 07:00:00
2001-07-11 00:00:00+00:00,2001-07-11 01:31:00,2001-07-11 07:00:00
2001-07-12 00:00:00+00:00,2001-07-12 01:31:00,2001-07-12 07:00:00
2001-07-13 00:00:00+00:00,2001-07-13 01:31:00,2001-07-13 07:00:00
2001-07-16 00:00:00+00:00,2001-07-16 01:31:00,2001-07-16 07:00:00
2001-07-17 00:00:00+00:00,2001-07-17 01:31:00,2001-07-17 07:00:00
2001-07-18 00:00:00+00:00,2001-07-18 01:31:00,2001-07-18 07:00:00
2001-07-19 00:00:00+00:00,2001-07-19 01:31:00,2001-07-19 07:00:00
2001-07-20 00:00:00+00:00,2001-07-20 01:31:00,2001-07-20 07:00:00
2001-07-23 00:00:00+00:00,2001-07-23 01:31:00,2001-07-23 07:00:00
2001-07-24 00:00:00+00:00,2001-07-24 01:31:00,2001-07-24 07:00:00
2001-07-25 00:00:00+00:00,2001-07-25 01:31:00,2001-07-25 07:00:00
2001-07-26 00:00:00+00:00,2001-07-26 01:31:00,2001-07-26 07:00:00
2001-07-27 00:00:00+00:00,2001-07-27 01:31:00,2001-07-27 07:00:00
2001-07-30 00:00:00+00:00,2001-07-30 01:31:00,2001-07-30 07:00:00
2001-07-31 00:00:00+00:00,2001-07-31 01:31:00,2001-07-31 07:00:00
2001-08-01 00:00:00+00:00,2001-08-01 01:31:00,2001-08-01 07:00:00
2001-08-02 00:00:00+00:00,2001-08-02 01:31:00,2001-08-02 07:00:00
2001-08-03 00:00:00+00:00,2001-08-03 01:31:00,2001-08-03 07:00:00
2001-08-06 00:00:00+00:00,2001-08-06 01:31:00,2001-08-06 07:00:00
2001-08-07 00:00:00+00:00,2001-08-07 01:31:00,2001-08-07 07:00:00
2001-08-08 00:00:00+00:00,2001-08-08 01:31:00,2001-08-08 07:00:00
2001-08-09 00:00:00+00:00,2001-08-09 01:31:00,2001-08-09 07:00:00
2001-08-10 00:00:00+00:00,2001-08-10 01:31:00,2001-08-10 07:00:00
2001-08-13 00:00:00+00:00,2001-08-13 01:31:00,2001-08-13 07:00:00
2001-08-14 00:00:00+00:00,2001-08-14 01:31:00,2001-08-14 07:00:00
2001-08-15 00:00:00+00:00,2001-08-15 01:31:00,2001-08-15 07:00:00
2001-08-16 00:00:00+00:00,2001-08-16 01:31:00,2001-08-16 07:00:00
2001-08-17 00:00:00+00:00,2001-08-17 01:31:00,2001-08-17 07:00:00
2001-08-20 00:00:00+00:00,2001-08-20 01:31:00,2001-08-20 07:00:00
2001-08-21 00:00:00+00:00,2001-08-21 01:31:00,2001-08-21 07:00:00
2001-08-22 00:00:00+00:00,2001-08-22 01:31:00,2001-08-22 07:00:00
2001-08-23 00:00:00+00:00,2001-08-23 01:31:00,2001-08-23 07:00:00
2001-08-24 00:00:00+00:00,2001-08-24 01:31:00,2001-08-24 07:00:00
2001-08-27 00:00:00+00:00,2001-08-27 01:31:00,2001-08-27 07:00:00
2001-08-28 00:00:00+00:00,2001-08-28 01:31:00,2001-08-28 07:00:00
2001-08-29 00:00:00+00:00,2001-08-29 01:31:00,2001-08-29 07:00:00
2001-08-30 00:00:00+00:00,2001-08-30 01:31:00,2001-08-30 07:00:00
2001-08-31 00:00:00+00:00,2001-08-31 01:31:00,2001-08-31 07:00:00
2001-09-03 00:00:00+00:00,2001-09-03 01:31:00,2001-09-03 07:00:00
2001-09-04 00:00:00+00:00,2001-09-04 01:31:00,2001-09-04 07:00:00
2001-09-05 00:00:00+00:00,2001-09-05 01:31:00,2001-09-05 07:00:00
2001-09-06 00:00:00+00:00,2001-09-06 01:31:00,2001-09-06 07:00:00
2001-09-07 00:00:00+00:00,2001-09-07 01:31:00,2001-09-07 07:00:00
2001-09-10 00:00:00+00:00,2001-09-10 01:31:00,2001-09-10 07:00:00
2001-09-11 00:00:00+00:00,2001-09-11 01:31:00,2001-09-11 07:00:00
2001-09-12 00:00:00+00:00,2001-09-12 01:31:00,2001-09-12 07:00:00
2001-09-13 00:00:00+00:00,2001-09-13 01:31:00,2001-09-13 07:00:00
2001-09-14 00:00:00+00:00,2001-09-14 01:31:00,2001-09-14 07:00:00
2001-09-17 00:00:00+00:00,2001-09-17 01:31:00,2001-09-17 07:00:00
2001-09-18 00:00:00+00:00,2001-09-18 01:31:00,2001-09-18 07:00:00
2001-09-19 00:00:00+00:00,2001-09-19 01:31:00,2001-09-19 07:00:00
